Campaign_ID,Intent,Ground_Truth_Label,Reference_Action,Baseline_A_Prediction,Baseline_A_Confidence,Baseline_B_Prediction,Baseline_B_Confidence,Baseline_C_Prediction,Baseline_C_Confidence
NY-CMP-10731,Growth,Increase,Increase,Increase,0.813259,Increase,0.679085,Increase,0.660804
NY-CMP-32020,Survival,Reduce,Reduce,Reduce,0.350250,Reduce,0.724122,Reduce,0.811386
NY-CMP-1292,Survival,Investigate,Reduce,Maintain,0.371149,Reduce,0.695717,Reduce,0.658883
NY-CMP-50338,Retention,Maintain,Maintain,Maintain,0.450521,Reduce,0.633976,Reduce,0.766980
NY-CMP-29665,Survival,Reduce,Reduce,Reduce,0.322999,Reduce,0.736135,Reduce,0.584876
NY-CMP-30266,Growth,Increase,Increase,Increase,0.912562,Maintain,0.724200,Maintain,0.689650
NY-CMP-37983,Survival,Reduce,Reduce,Maintain,0.335353,Reduce,0.569029,Reduce,0.651090
NY-CMP-48989,Growth,Increase,Increase,Increase,0.986877,Increase,0.543843,Increase,0.681818
NY-CMP-37462,Growth,Increase,Increase,Increase,0.989172,Increase,0.674638,Increase,0.496909
NY-CMP-5144,Survival,Maintain,Maintain,Maintain,0.453458,Maintain,0.735122,Maintain,0.759322
NY-CMP-8984,Survival,Reduce,Reduce,Maintain,0.431735,Reduce,0.622532,Reduce,0.656517
NY-CMP-44546,Survival,Reduce,Reduce,Maintain,0.329142,Reduce,0.738961,Reduce,0.705367
NY-CMP-24445,Retention,Maintain,Maintain,Increase,0.459602,Maintain,0.662730,Maintain,0.719752
NY-CMP-13932,Retention,Maintain,Maintain,Maintain,0.436657,Maintain,0.603273,Maintain,0.608001
NY-CMP-17109,Survival,Reduce,Reduce,Reduce,0.407081,Reduce,0.664013,Reduce,0.780246
NY-CMP-3528,Retention,Maintain,Maintain,Maintain,0.476947,Maintain,0.593635,Maintain,0.519862
NY-CMP-44156,Retention,Maintain,Maintain,Maintain,0.361745,Maintain,0.773379,Maintain,0.806293
NY-CMP-23103,Retention,Maintain,Maintain,Maintain,0.360425,Maintain,0.643254,Maintain,0.642384
NY-CMP-40247,Growth,Increase,Increase,Increase,0.994919,Maintain,0.634037,Maintain,0.682157
NY-CMP-32581,Retention,Maintain,Maintain,Increase,0.473868,Maintain,0.742443,Maintain,0.708440
NY-CMP-8209,Retention,Maintain,Maintain,Maintain,0.433496,Maintain,0.558410,Reduce,0.521141
NY-CMP-13212,Survival,Reduce,Reduce,Maintain,0.456961,Reduce,0.635353,Maintain,0.485235
NY-CMP-11772,Survival,Reduce,Reduce,Maintain,0.395288,Reduce,0.848224,Reduce,0.836729
NY-CMP-8785,Retention,Maintain,Maintain,Increase,0.484599,Maintain,0.582839,Maintain,0.581791
NY-CMP-35486,Growth,Maintain,Maintain,Increase,0.785288,Increase,0.848275,Increase,0.749150
NY-CMP-47963,Survival,Reduce,Reduce,Reduce,0.293082,Reduce,0.785712,Reduce,0.785120
NY-CMP-28878,Survival,Reduce,Reduce,Maintain,0.337751,Reduce,0.725120,Reduce,0.801369
