Campaign_ID,Intent,Ground_Truth_Label,Reference_Action,Baseline_A_Prediction,Baseline_A_Confidence,Baseline_B_Prediction,Baseline_B_Confidence,Baseline_C_Prediction,Baseline_C_Confidence
NY-CMP-4154,Growth,Increase,Increase,Increase,0.999999,Increase,0.790906,Increase,0.764119
NY-CMP-53625,Growth,Increase,Increase,Increase,0.965550,Increase,0.779578,Increase,0.699778
NY-CMP-1292,Survival,Investigate,Reduce,Maintain,0.371149,Reduce,0.673379,Reduce,0.652807
NY-CMP-4263,Retention,Maintain,Maintain,Maintain,0.432972,Maintain,0.492423,Maintain,0.508850
NY-CMP-29665,Growth,Reduce,Increase,Reduce,0.391063,Reduce,0.454003,Maintain,0.529700
NY-CMP-40286,Growth,Increase,Increase,Reduce,0.368170,Maintain,0.532497,Increase,0.504201
NY-CMP-28878,Growth,Reduce,Increase,Reduce,0.376248,Reduce,0.490457,Reduce,0.532849
NY-CMP-32581,Growth,Increase,Increase,Reduce,0.374636,Maintain,0.580788,Maintain,0.559456
NY-CMP-46442,Growth,Increase,Increase,Reduce,0.371932,Maintain,0.553485,Maintain,0.603478
NY-CMP-44156,Retention,Maintain,Maintain,Maintain,0.361745,Maintain,0.491385,Maintain,0.535686
NY-CMP-8984,Survival,Reduce,Reduce,Maintain,0.431735,Maintain,0.478864,Reduce,0.607733
NY-CMP-44546,Survival,Reduce,Reduce,Maintain,0.329142,Reduce,0.746197,Reduce,0.728823
NY-CMP-48852,Growth,Maintain,Maintain,Increase,0.662278,Increase,0.449456,Maintain,0.466449
NY-CMP-40783,Retention,Maintain,Maintain,Maintain,0.484961,Reduce,0.518825,Reduce,0.615342
NY-CMP-47963,Survival,Reduce,Reduce,Reduce,0.293082,Reduce,0.632844,Reduce,0.612119
NY-CMP-3528,Retention,Maintain,Maintain,Maintain,0.476947,Maintain,0.599933,Maintain,0.630311
NY-CMP-46598,Growth,Maintain,Maintain,Increase,0.800321,Increase,0.653452,Increase,0.738190
NY-CMP-43732,Growth,Increase,Increase,Reduce,0.365427,Increase,0.514019,Increase,0.526527
NY-CMP-56167,Retention,Maintain,Maintain,Increase,0.483690,Maintain,0.419628,Reduce,0.583108
NY-CMP-28872,Retention,Maintain,Maintain,Maintain,0.371212,Reduce,0.546198,Reduce,0.591420
NY-CMP-23952,Survival,Reduce,Reduce,Maintain,0.459165,Reduce,0.550926,Maintain,0.472728
NY-CMP-37144,Survival,Reduce,Reduce,Reduce,0.333215,Reduce,0.815039,Reduce,0.763915
NY-CMP-38315,Retention,Maintain,Maintain,Maintain,0.430198,Reduce,0.467074,Maintain,0.436150
NY-CMP-43383,Retention,Maintain,Maintain,Increase,0.522932,Maintain,0.411644,Reduce,0.523116
NY-CMP-52434,Survival,Reduce,Reduce,Reduce,0.370490,Reduce,0.829801,Reduce,0.909347
NY-CMP-18210,Survival,Reduce,Reduce,Maintain,0.398261,Maintain,0.486181,Reduce,0.472619
